Id,SalePrice
2735,135495.90621604756
2736,147627.65687227054
2737,123827.51167294005
2738,130728.29801397523
2739,165265.01286803212
2740,138039.29220570592
2741,145283.44166826157
2742,153401.58204344873
2743,154482.00549201033
2744,164835.05266486644
2745,143382.98180172045
2746,138961.4453900285
2747,145570.3000050949
2748,123794.67948951582
2749,133581.8467332904
2750,134245.25320986036
2751,137498.2709217422
2752,191703.94717478522
2753,156922.82883609837
2754,212161.3114935296
2755,132796.4200616648
2756,88075.49309556541
2757,64290.283804471896
2758,74886.72763925913
2759,155654.51352782594
2760,126967.98691169122
2761,150582.64222220294
2762,147141.0858835966
2763,193094.17836055212
2764,143665.57864478693
2765,305751.18928626826
2766,144625.55448475934
2767,85847.5128432591
2768,130957.400789277
2769,130463.41619066891
2770,143723.88596023867
2771,111354.6668396316
2772,114155.33392017196
2773,152248.5126143424
2774,137481.90459866502
2775,118233.23905190986
2776,132255.62357492992
2777,144799.4538231003
2778,101767.90224365455
2779,121708.73743392418
2780,98192.1973901921
2781,96971.67736987605
2782,98687.23348566685
2783,102649.53909392953
2784,126412.19871025602
2785,134726.93343521323
2786,67341.56044321343
2787,125357.39788655912
2788,79786.85375110459
2789,180203.8954769193
2790,92676.47118024035
2791,112231.97528484899
2792,60943.44336432232
2793,178265.6442103747
2794,98331.57086131908
2795,120526.73290911574
2796,97939.11457304437
2797,189891.7365299501
2798,110015.39644016205
2799,114937.43447970417
2800,72682.39878150115
2801,112631.67091151509
2802,130841.30112576015
2803,167685.3565514946
2804,132037.4046576287
2805,107687.45218734142
2806,85267.956537172
2807,156216.68255095003
2808,156393.69337990915
2809,135183.39689935747
2810,134274.1676015172
2811,161019.9040135387
2812,152950.53119784532
2813,155635.67094064137
2814,153905.18977606914
2815,102128.5718741361
2816,261464.20740687064
2817,153365.46120285924
2818,131870.0745392167
2819,156978.65098164883
2820,145147.6801870394
2821,115016.1187737769
2822,199662.66294415016
2823,329523.1986325129
2824,186002.99520560322
2825,145586.47645127514
2826,131388.67455284132
2827,137656.9310379408
2828,223131.5463105115
2829,204371.63994103385
2830,226163.4133115894
2831,178116.16988931867
2832,256899.62905866475
2833,286408.7480599791
2834,215553.58427246768
2835,217449.11486853272
2836,193362.45935314937
2837,150580.82806753682
2838,146446.25061417383
2839,175961.91751581346
2840,200562.3480749061
2841,204921.48453311875
2842,236915.6476896374
2843,155608.5134055598
2844,164097.51090146
2845,125270.84318787039
2846,215056.90515379034
2847,199978.52359728253
2848,213354.4968454158
2849,205652.8476374373
2850,279921.115550991
2851,224769.05091182404
2852,234322.70619063158
2853,242556.00831511963
2854,141173.04879250965
2855,201376.78692997948
2856,201933.37781103607
2857,188660.53336284836
2858,206230.12292034336
2859,125804.11067900757
2860,128210.74302244764
2861,129174.40982731256
2862,193313.13716725464
2863,124464.83307452578
2864,245254.80682943392
2865,140971.09993473464
2866,136315.71001165634
2867,101017.9850405982
2868,95810.71606872906
2869,116535.08171228718
2870,130886.59617772765
2871,86997.12005880711
2872,49407.86775177664
2873,101784.03318398024
2874,143776.4938790247
2875,121122.40137533142
2876,164424.22913436758
2877,142099.93096940362
2878,165496.1667445321
2879,144917.651056569
2880,104186.8921524769
2881,150047.76471665676
2882,177356.37907320505
2883,184262.4201562306
2884,192819.94511620613
2885,192011.0885116692
2886,222099.72656190174
2887,90441.34172933755
2888,134465.7817394729
2889,58327.95374456294
2890,77886.0862164123
2891,136870.00071905844
2892,47489.066907408574
2893,74690.69122389202
2894,53514.64708424696
2895,307852.74732224137
2896,278373.47616106505
2897,215708.17075222323
2898,148140.6242146802
2899,210071.55528822515
2900,160107.73724136778
2901,206306.06506273194
2902,191125.2076105247
2903,348056.64112838416
2904,360354.82654812065
2905,84409.15486535412
2906,201031.7852950794
2907,111836.68346655925
2908,136076.83571466227
2909,145329.142676587
2910,79940.17786754748
2911,78817.04581806954
2912,151391.8280221287
2913,87161.2699839001
2914,75773.07804046325
2915,82886.91339857396
2916,82939.68846805613
2917,164970.9236366356
2918,115630.30838617732
2919,223244.77151502366
